id,label
test,0.040788256
test,0.36979535
test,0.107364275
test,0.98365396
test,0.8069874
test,0.012210312
test,0.058079608
test,0.008923954
test,0.02538858
test,0.036251076
test,0.8962913
test,0.02632965
test,0.030090943
test,0.116162315
test,0.68651015
test,0.023994202
test,0.53239554
test,0.02784328
test,0.06693828
test,0.040502798
test,0.9905798
test,0.15599456
test,0.7745929
test,0.15242113
test,0.030884735
test,0.025469491
test,0.14044274
test,0.026796458
test,0.99623066
test,0.2346242
test,0.112633005
test,0.010540473
test,0.054845724
test,0.016446402
test,0.1162819
test,0.021704162
test,0.9527191
test,0.048818648
test,0.017378319
test,0.032416675
test,0.1684029
test,0.03127133
test,0.06414092
test,0.12990355
test,0.9522565
test,0.026213579
test,0.47347575
test,0.15534623
test,0.06484295
test,0.009230684
test,0.05773718
test,0.42386872
test,0.16439371
test,0.9398229
test,0.52561593
test,0.021989383
test,0.0058121374
test,0.011452293
test,0.86066014
test,0.3679203
test,0.08953373
test,0.75062525
test,0.023402816
test,0.23904312
test,0.10317532
test,0.2592182
test,0.9749118
test,0.057676814
test,0.007149657
test,0.9994786
test,0.07374021
test,0.9567375
test,0.18640675
test,0.1383321
test,0.026934773
test,0.53035337
test,0.010143656
test,0.010471335
test,0.64015
test,0.8633665
test,0.13907646
test,0.15049863
test,0.08022007
test,0.44994807
test,0.024398714
test,0.22037236
test,0.6807966
test,0.8372128
test,0.16056877
test,0.08244721
test,0.12724656
test,0.03960951
test,0.9048281
test,0.022026291
test,0.08436589
test,0.067341655
test,0.040971495
test,0.07607218
test,0.05163558
test,0.027216678
test,0.022094283
test,0.19843026
test,0.92190164
test,0.99652654
test,0.018741837
test,0.03051787
test,0.09261716
test,0.99789315
test,0.018161353
test,0.84985167
test,0.03556678
test,0.036520254
test,0.02443085
test,0.9201573
test,0.5382467
test,0.0128950365
test,0.03050588
test,0.7159835
test,0.023362907
test,0.061930284
test,0.41030365
test,0.6738461
test,0.042577535
test,0.91006446
test,0.08501073
test,0.9810619
test,0.40398782
test,0.013275274
test,0.024734749
test,0.41917336
test,0.08370455
test,0.33037096
test,0.045702007
test,0.0087111695
test,0.029567804
test,0.98104554
test,0.07094252
test,0.019602567
test,0.07185775
test,0.010523409
test,0.6080567
test,0.012267455
test,0.38360178
test,0.7353684
test,0.63825107
test,0.8486004
test,0.043785036
test,0.17052238
test,0.04206898
test,0.045221027
test,0.045115374
test,0.006977692
test,0.025883181
test,0.033268835
test,0.31026745
test,0.49008438
test,0.41923785
test,0.0066083614
test,0.09864719
test,0.76921016
test,0.9844593
test,0.9678218
test,0.042856194
test,0.20641066
test,0.45898932
test,0.42972723
test,0.2183681
test,0.8130539
test,0.032299336
test,0.8521403
test,0.043987572
test,0.54527664
test,0.026013881
test,0.04112648
test,0.023511514
test,0.11780764
test,0.88801533
test,0.13775223
test,0.026497167
test,0.9174825
test,0.04968049
test,0.041065592
test,0.08611747
test,0.17259051
test,0.8616948
test,0.02672604
test,0.029179864
test,0.083244495
test,0.022474222
test,0.016956903
test,0.55613685
test,0.31798717
test,0.042835973
test,0.84330815
test,0.013322484
test,0.2393513
test,0.6449565
test,0.4161379
test,0.08595203
test,0.011030828
test,0.96377647
test,0.05839864
test,0.006843291
test,0.08897252
test,0.50593394
test,0.9717253
test,0.06661412
test,0.20533523
test,0.029400567
test,0.009450072
test,0.009646422
test,0.1064057
test,0.079209834
test,0.95596147
test,0.09436851
test,0.032098193
test,0.04171227
test,0.19871095
test,0.43684474
test,0.8611948
test,0.009532894
test,0.010413919
test,0.03694007
test,0.48348492
test,0.08943715
test,0.92206997
test,0.34622627
test,0.55276984
test,0.008236616
test,0.9665846
test,0.051971402
test,0.30159906
test,0.9951635
test,0.9113909
test,0.054032125
test,0.023052268
test,0.106459744
test,0.008999099
test,0.27307883
test,0.6056988
test,0.05123637
test,0.74823916
test,0.3116123
test,0.703248
test,0.03416911
test,0.028224003
test,0.54408616
test,0.027855365
test,0.024153715
test,0.12544312
test,0.17851871
test,0.87607545
test,0.60382515
test,0.4350367
test,0.9950111
test,0.026097704
test,0.00535096
test,0.41008747
test,0.09618822
test,0.0140904235
test,0.008233476
test,0.029147174
test,0.02964192
test,0.98515564
test,0.997739
test,0.39887995
test,0.034644436
test,0.006961903
test,0.0062946244
test,0.010789752
test,0.024627533
test,0.026760152
test,0.020595597
test,0.6504063
test,0.036491606
test,0.18207748
test,0.25564733
test,0.71081656
test,0.15990502
test,0.011739172
test,0.043859534
test,0.92897946
test,0.4139603
test,0.647598
test,0.17520946
test,0.120715186
test,0.023003524
test,0.08500258
test,0.024647338
test,0.43253604
test,0.8521967
test,0.8724926
test,0.4294368
test,0.3414722
test,0.055157833
test,0.9664078
test,0.046327513
test,0.09529202
test,0.97143173
test,0.5711339
test,0.07129885
test,0.025355821
test,0.009880001
test,0.029365245
test,0.31325504
test,0.016639357
test,0.13504033
test,0.21063013
test,0.9933479
test,0.46608135
test,0.09553174
test,0.021656085
test,0.98477286
test,0.83110595
test,0.017116416
test,0.29028884
test,0.9977902
test,0.06498424
test,0.17282695
test,0.5569839
test,0.9371559
test,0.02247689
test,0.89355004
test,0.024938509
test,0.07446031
test,0.05899671
test,0.016127076
test,0.029966705
test,0.028826471
test,0.68766236
test,0.9040326
test,0.012811972
test,0.005445498
test,0.9973717
test,0.21406098
test,0.017119618
test,0.03758467
test,0.24537978
test,0.024830434
test,0.10305415
test,0.9444611
test,0.05092162
test,0.08754338
test,0.23993698
test,0.026205944
test,0.05414034
test,0.2511309
test,0.042906247
test,0.35920435
test,0.009249284
test,0.010531197
test,0.022455264
test,0.6746417
test,0.026129104
test,0.06972461
test,0.3150243
test,0.993161
test,0.09917675
test,0.034415267
test,0.22321902
test,0.03382483
test,0.028349517
test,0.01184454
test,0.9718924
test,0.031328533
test,0.93544513
test,0.03103116
test,0.007828267
test,0.76613885
test,0.1266029
test,0.015587679
test,0.47803563
test,0.5921949
test,0.024395661
test,0.034354173
test,0.44100046
test,0.6731682
test,0.045810577
test,0.34982902
test,0.016105775
test,0.115277804
test,0.04183894
test,0.16844751
test,0.0101438565
test,0.0074219243
test,0.008774861
test,0.032189447
test,0.101671994
test,0.0067271967
test,0.9178635
test,0.28474876
test,0.052801527
test,0.11186151
test,0.6913075
test,0.82154524
test,0.15050198
test,0.011256675
test,0.19765532
test,0.059026852
test,0.91331005
test,0.03092923
test,0.3971713
test,0.12659667
test,0.007982181
test,0.015148652
test,0.9149062
test,0.72633517
test,0.018422004
test,0.019827196
test,0.04774426
test,0.007467391
test,0.34912184
test,0.49513647
test,0.07351805
test,0.016983986
test,0.1891666
test,0.028151274
test,0.035295542
test,0.0216565
test,0.9824674
test,0.014518997
test,0.98414284
test,0.9041883
test,0.28845564
test,0.043012947
test,0.23887783
test,0.039012935
test,0.300993
test,0.04618097
test,0.016690463
test,0.04623398
test,0.010989502
test,0.006377035
test,0.29184029
test,0.97900206
test,0.011904832
test,0.022155419
test,0.6982883
test,0.22701527
test,0.57651275
test,0.056503832
test,0.016403396
test,0.050651606
test,0.13298163
test,0.022930663
test,0.95488113
test,0.11270461
test,0.24277407
test,0.81310934
test,0.11188295
test,0.057941377
test,0.9382864
test,0.4224069
test,0.020626435
test,0.17257082
test,0.014655225
test,0.28632247
test,0.010233045
test,0.2767878
test,0.6611394
test,0.28809875
test,0.01012695
test,0.010801169
test,0.009941218
test,0.69190454
test,0.027685257
test,0.019907169
test,0.9009198
test,0.005678
test,0.03826035
test,0.49359798
test,0.1893306
test,0.01643604
test,0.13384253
test,0.08193635
test,0.5364211
test,0.025951944
test,0.17384438
test,0.014758191
test,0.61290675
test,0.98901755
test,0.9935098
test,0.008767282
test,0.012767774
test,0.10357406
test,0.13329116
test,0.8231207
test,0.015736932
test,0.028156785
test,0.1034673
test,0.009232019
test,0.66536665
test,0.5286079
test,0.044719413
test,0.064445004
test,0.6188217
test,0.40956593
test,0.066564046
test,0.03545834
test,0.0682054
test,0.4085159
test,0.30733493
test,0.36610416
test,0.07275614
test,0.99289805
test,0.14925885
test,0.019848416
test,0.12895933
test,0.02296609
test,0.94519335
test,0.99803674
test,0.82704264
test,0.5800504
test,0.025336087
test,0.026947334
test,0.06490793
test,0.020085398
test,0.07216777
test,0.95953906
test,0.029182723
test,0.06399623
test,0.010314418
test,0.027988339
test,0.025139904
test,0.1647414
test,0.019155797
test,0.90175635
test,0.33324683
test,0.1339298
test,0.02639466
test,0.712982
test,0.7584166
test,0.008978328
test,0.03538066
test,0.016943442
test,0.011417473
test,0.06635048
test,0.1561196
test,0.07084531
test,0.008071637
test,0.03262516
test,0.8566232
test,0.9544536
test,0.5181446
test,0.023055892
test,0.04365345
test,0.060150646
test,0.04199461
test,0.03944067
test,0.10105465
test,0.028360467
test,0.02409524
test,0.916082
test,0.07572313
test,0.759783
test,0.02678609
test,0.54993516
test,0.21637072
test,0.9928699
test,0.037528396
test,0.027125087
test,0.014493142
test,0.9186274
test,0.57678807
test,0.030067
test,0.34505972
test,0.049470507
test,0.027841583
test,0.022957312
test,0.07693543
test,0.89268893
test,0.0056218677
test,0.053753432
test,0.024587767
test,0.110335335
test,0.09974618
test,0.0075705564
test,0.7029721
test,0.02810979
test,0.25557354
test,0.85717136
test,0.008435734
test,0.0065182364
test,0.57884973
test,0.35291654
test,0.1809433
test,0.015195347
test,0.63406926
test,0.027882893
test,0.9693983
test,0.48471516
test,0.83982694
test,0.027675254
test,0.027588736
test,0.035659026
test,0.036035817
test,0.011582405
test,0.23392399
test,0.05566647
test,0.5650027
test,0.19142602
test,0.08651753
test,0.066395044
test,0.046623
test,0.9320381
test,0.6606753
test,0.16253759
test,0.9570626
test,0.15879185
test,0.79781556
test,0.6099126
test,0.34300917
test,0.017037202
test,0.043441694
test,0.044847872
test,0.012839647
test,0.011614165
test,0.030216167
test,0.03579037
test,0.1983712
test,0.91084135
test,0.10215717
test,0.96336937
test,0.031246586
test,0.03483999
test,0.51089495
test,0.0095143095
test,0.016416078
test,0.0374142
test,0.6188867
test,0.014845758
test,0.01865277
test,0.33471155
test,0.2750483
test,0.33358938
test,0.09072949
test,0.11640334
test,0.11300213
test,0.62525624
test,0.015775008
test,0.11075318
test,0.1284998
test,0.029459735
test,0.020808958
test,0.060420178
test,0.32042694
test,0.99067897
test,0.61797404
test,0.15095891
test,0.37930664
test,0.0074290866
test,0.063920565
test,0.022375586
test,0.68006647
test,0.009716681
test,0.025791371
test,0.04173
test,0.31664714
test,0.41680658
test,0.013879973
test,0.33143955
test,0.08724855
test,0.025877383
test,0.6874096
test,0.2926899
test,0.9593245
test,0.5537217
test,0.70811343
test,0.031911936
test,0.6338461
test,0.030622903
test,0.43944594
test,0.018811025
test,0.013514274
test,0.91974586
test,0.028106509
test,0.7302225
test,0.07061818
test,0.013648026
test,0.6788732
test,0.045326173
test,0.07015486
test,0.64044344
test,0.990238
test,0.06413671
test,0.010546075
test,0.3910634
test,0.97846615
test,0.39795
test,0.678999
test,0.97676295
test,0.06895989
test,0.011374205
test,0.7270329
test,0.792031
test,0.041463494
test,0.4950632
test,0.039263263
test,0.49814478
test,0.02527757
test,0.97371185
test,0.042858727
test,0.16295221
test,0.60581416
test,0.035960555
test,0.9739459
test,0.006690946
test,0.007352398
test,0.036950115
test,0.06917093
test,0.010359833
test,0.42422786
test,0.96107966
test,0.011081003
test,0.93265325
test,0.014991852
test,0.8135393
test,0.7081963
test,0.9120283
test,0.009621226
test,0.7651146
test,0.2598719
test,0.18414195
test,0.29423845
test,0.46616754
test,0.047911674
test,0.9177924
test,0.22618993
test,0.014987629
test,0.1453
test,0.02878728
test,0.7081394
test,0.042112034
test,0.015819518
test,0.16051355
test,0.028352164
test,0.03002426
test,0.044886455
test,0.03359594
test,0.47350028
test,0.011696923
test,0.98860776
test,0.037589185
test,0.7895485
test,0.9979792
test,0.78718174
test,0.72938246
test,0.9307515
test,0.059834663
test,0.048069283
test,0.03222818
test,0.74591726
test,0.6796958
test,0.061546758
test,0.021933038
test,0.0065136994
test,0.21402188
test,0.77360076
test,0.038487896
test,0.24306783
test,0.08072296
test,0.012247937
test,0.9158401
test,0.3521926
test,0.033065535
test,0.020873684
test,0.010043442
test,0.73416454
test,0.4044758
test,0.41177562
test,0.604079
test,0.028520156
test,0.00826327
test,0.051651374
test,0.007616264
test,0.17881352
test,0.027077373
test,0.031508967
test,0.80375284
test,0.07229694
test,0.52034837
test,0.014856571
test,0.007872817
test,0.34176296
test,0.025567215
test,0.9906832
test,0.5512237
test,0.35935843
test,0.033247385
test,0.010546558
test,0.43002564
test,0.03783819
test,0.99483967
test,0.0155267585
test,0.7261293
test,0.0858606
test,0.16571555
test,0.0475906
test,0.094187014
test,0.025440179
test,0.022213928
test,0.7496368
test,0.46335626
test,0.5343967
test,0.598044
test,0.024161236
test,0.9913371
test,0.011911626
test,0.01278881
test,0.023346378
test,0.48306227
test,0.17839898
test,0.094386265
test,0.0229488
test,0.19426592
test,0.019769605
test,0.11603698
test,0.80904955
test,0.009299192
test,0.03815577
test,0.024921661
test,0.011916279
test,0.04706427
test,0.9013672
test,0.11082088
test,0.027679482
test,0.5067221
test,0.03420137
test,0.23314147
test,0.6651668
test,0.02091793
test,0.20843151
test,0.031019272
test,0.028608404
test,0.47187918
test,0.76856065
test,0.501972
test,0.9876374
test,0.038244378
test,0.24336836
test,0.16910338
test,0.0487966
test,0.18678409
test,0.17557634
test,0.030696386
test,0.028791951
test,0.065124184
test,0.8542601
test,0.010896668
test,0.9685705
test,0.95255446
test,0.12248622
test,0.1893696
test,0.41883147
test,0.97817326
test,0.57955045
test,0.005212401
test,0.11068282
test,0.02595432
test,0.75240463
test,0.86104167
test,0.09447844
test,0.16442697
test,0.3399272
test,0.018476026
test,0.030971041
test,0.044233415
test,0.9948226
test,0.028620934
test,0.6235571
test,0.18016371
test,0.3034337
test,0.14366785
test,0.09170566
test,0.5239626
test,0.57110476
test,0.008094304
test,0.44769934
test,0.007857015
test,0.02549164
test,0.1969705
test,0.048912905
test,0.75309986
test,0.084755026
test,0.41233456
test,0.019322831
test,0.3118792
test,0.12569709
test,0.63528126
test,0.7291581
test,0.11658334
test,0.31797168
test,0.029458031
test,0.0894254
test,0.9960151
test,0.13238384
test,0.041333396
test,0.11403671
test,0.11013377
test,0.27669504
test,0.035452947
test,0.019289715
test,0.46099964
test,0.30488384
test,0.013647904
test,0.45580143
test,0.021313148
test,0.8487855
test,0.01320033
test,0.26421618
test,0.06821868
test,0.015503698
test,0.024620134
test,0.232004
test,0.5785515
test,0.26035348
test,0.047757845
test,0.30667266
test,0.010667441
test,0.010288825
test,0.01732526
test,0.6231835
test,0.02564676
test,0.28512996
test,0.04469078
test,0.029772418
test,0.081929505
test,0.01858312
test,0.042838655
test,0.9910112
test,0.39723748
test,0.021946147
test,0.53247327
test,0.69847727
test,0.35060018
test,0.039150562
test,0.09238684
test,0.8816852
test,0.15956804
test,0.7731987
test,0.9861225
test,0.4304697
test,0.40844786
test,0.99241894
test,0.6371838
test,0.83940625
test,0.037167914
test,0.029195303
test,0.8908047
test,0.37100646
test,0.14343809
test,0.18829168
test,0.006731895
test,0.9170042
test,0.013001586
test,0.87511915
test,0.010630246
test,0.81943816
test,0.028241776
test,0.010018304
test,0.0049700467
test,0.20551518
test,0.02766669
test,0.4116586
test,0.052225273
test,0.47175506
test,0.076652385
test,0.69107074
test,0.011999654
test,0.027290326
test,0.01332615
test,0.028418493
test,0.007047219
test,0.02176169
test,0.054115318
test,0.11720154
test,0.20939839
test,0.23420234
test,0.93081826
test,0.025677118
test,0.0128305
test,0.13933243
test,0.025994763
test,0.061362945
test,0.033457212
test,0.414684
test,0.020551225
test,0.0382482
test,0.007820535
test,0.86902356
test,0.7555647
test,0.06464214
test,0.925828
test,0.08365987
test,0.040026806
test,0.9941579
test,0.0442058
test,0.056734167
test,0.053746313
test,0.01063463
test,0.027659232
test,0.58037627
test,0.6467951
test,0.71859163
test,0.107817434
test,0.8491705
test,0.1294734
test,0.8563431
test,0.43379396
test,0.018837439
test,0.987482
test,0.21779265
test,0.9987717
test,0.101943225
test,0.027420796
test,0.9323548
test,0.5268642
test,0.96031725
test,0.84264266
test,0.029153517
test,0.9647935
test,0.0072563346
test,0.01734924
test,0.69527644
test,0.414463
test,0.19054222
test,0.11151054
test,0.033889204
test,0.0098302
test,0.2647293
test,0.024723398
test,0.2251788
test,0.007350685
test,0.008652878
test,0.025879545
test,0.41837552
test,0.012724721
test,0.9888579
test,0.031970493
test,0.025546955
test,0.06813229
test,0.96730375
test,0.019561907
test,0.7607309
test,0.025858656
test,0.4148202
test,0.032311015
test,0.1468453
test,0.022867171
test,0.9978286
test,0.89420146
test,0.83274084
test,0.15678005
test,0.027599841
test,0.030926041
test,0.024849653
test,0.07203015
test,0.10251992
test,0.036050472
test,0.1452417
test,0.033692032
test,0.04295504
test,0.14859939
test,0.9160823
test,0.063228026
test,0.025170278
test,0.031166917
test,0.05829758
test,0.050449867
test,0.38373187
test,0.9923277
test,0.4934355
test,0.1217785
test,0.2062311
test,0.107257806
test,0.14810888
test,0.6109602
test,0.021927483
test,0.07363383
test,0.03297892
test,0.5411101
test,0.026326284
test,0.014049213
test,0.9880849
test,0.7291133
test,0.05662278
test,0.05696807
test,0.94865805
test,0.10673687
test,0.017119762
test,0.58255345
test,0.007258244
test,0.025093712
test,0.9413754
test,0.8169386
test,0.38074955
test,0.3699466
test,0.01570996
test,0.8089701
test,0.32498953
test,0.024953965
test,0.023632245
test,0.09036327
test,0.9495822
test,0.011775939
test,0.022444913
test,0.027629502
test,0.9958588
test,0.7142217
test,0.09606333
test,0.041932393
test,0.06743035
test,0.99560547
test,0.3861141
test,0.023647705
test,0.095073156
test,0.17975111
test,0.033420634
test,0.03920209
test,0.77729285
test,0.13475946
test,0.07974385
test,0.4181331
test,0.019275118
test,0.04910126
test,0.026240919
test,0.02200922
test,0.013495216
test,0.8160617
test,0.011460458
test,0.85634893
test,0.08437686
test,0.6663421
test,0.0825688
test,0.03756147
test,0.2905856
test,0.02989018
test,0.028729882
test,0.99422175
test,0.035527494
test,0.19671693
test,0.022859598
test,0.060745843
test,0.7435311
test,0.018836532
test,0.2436417
test,0.48398504
test,0.8661724
test,0.059333913
test,0.6667797
test,0.011043246
test,0.05940486
test,0.035138864
test,0.0142178
test,0.031416368
test,0.031765122
test,0.008141326
test,0.40089852
test,0.94553256
test,0.500933
test,0.008506053
test,0.3713245
test,0.04826304
test,0.04315135
test,0.011797756
test,0.044307493
test,0.19232339
test,0.02807196
test,0.013327874
test,0.071758896
test,0.9894961
test,0.021189826
test,0.6936144
test,0.9629203
test,0.9729762
test,0.03419306
test,0.10610164
test,0.01118577
test,0.19292173
test,0.053596873
test,0.54455525
test,0.4042003
test,0.023770811
test,0.055525217
test,0.33537358
test,0.97699934
test,0.17267796
test,0.011899818
test,0.78234535
test,0.9094102
test,0.062142726
test,0.8571703
test,0.005917666
test,0.026286483
test,0.045131657
test,0.99682957
test,0.71595687
test,0.032846477
test,0.13720788
test,0.080561966
test,0.01965902
test,0.40952504
test,0.3285864
test,0.024675107
test,0.7808511
test,0.022371273
test,0.4522133
test,0.020643665
test,0.96046627
test,0.09584335
test,0.036041025
test,0.02570212
test,0.14223437
test,0.065832615
test,0.981661
test,0.5658566
test,0.66056323
test,0.40224573
test,0.049134888
test,0.014517702
test,0.026583426
test,0.19190936
test,0.013833094
test,0.13560277
test,0.042428557
test,0.9888397
test,0.037468214
test,0.29445451
test,0.044026088
test,0.045166697
test,0.052993186
test,0.68907785
test,0.02779396
test,0.010808325
test,0.042137593
test,0.007265635
test,0.037717458
test,0.02593228
test,0.078202866
test,0.025104897
test,0.11872619
test,0.019985562
test,0.95229316
test,0.91092366
test,0.009411145
test,0.026607528
test,0.89735824
test,0.013283546
test,0.80297345
test,0.018951012
test,0.3905998
test,0.00938655
test,0.028238881
test,0.97476083
test,0.0261771
test,0.29970664
test,0.45935968
test,0.9750359
test,0.04541074
test,0.0093946885
test,0.97326875
test,0.32456675
test,0.00991586
test,0.45748445
test,0.574661
test,0.9597381
test,0.044991042
test,0.96630913
test,0.031914983
test,0.08087769
test,0.31688997
test,0.050474767
test,0.02857277
test,0.010570484
test,0.99532676
test,0.08200174
test,0.113377705
test,0.32374117
test,0.8671004
test,0.10052946
test,0.46982017
test,0.10948854
test,0.3417461
test,0.012744636
test,0.08304181
test,0.2331872
test,0.7511177
test,0.042634286
test,0.012234128
test,0.041308142
test,0.022295782
test,0.15435454
test,0.036094908
test,0.014408132
test,0.006570904
test,0.04249868
test,0.8962868
test,0.8603764
test,0.03489083
test,0.9596002
test,0.5800221
test,0.03887382
test,0.009996828
test,0.45858228
test,0.0838674
test,0.49041274
test,0.050383534
test,0.093997404
test,0.052822683
test,0.148388
test,0.21587661
test,0.006898897
test,0.03868005
test,0.035685
test,0.009883798
test,0.7827887
test,0.0094220685
test,0.025010426
test,0.29046178
test,0.011466565
test,0.11166888
test,0.048412636
test,0.010869355
test,0.095977925
test,0.18642832
test,0.02154331
test,0.13252217
test,0.16541103
test,0.2363125
test,0.022990845
test,0.16795255
test,0.045757987
test,0.05386615
test,0.80964476
test,0.10404332
test,0.029331753
test,0.9534384
test,0.30547184
test,0.0059540938
test,0.6834213
test,0.19769104
test,0.05562397
test,0.035797767
test,0.036481813
test,0.004887061
test,0.01189173
test,0.05270608
test,0.026402079
test,0.0106378915
test,0.1881523
test,0.02151062
test,0.045135047
test,0.5399275
test,0.9865316
test,0.027766949
test,0.09909181
test,0.021366252
test,0.021269932
test,0.07516837
test,0.0076522916
test,0.033588536
test,0.9923935
test,0.00879689
test,0.010116579
test,0.027407719
test,0.36852673
test,0.03841226
test,0.061517723
test,0.117148645
test,0.023577917
test,0.030108845
test,0.012462188
test,0.8614059
test,0.79729545
test,0.023759084
test,0.41299462
test,0.08651957
test,0.96640146
test,0.032043185
test,0.75483876
test,0.81499255
test,0.039449062
test,0.0229952
test,0.014567744
test,0.007451373
test,0.019925524
test,0.1126883
test,0.09768724
test,0.03864586
test,0.86718094
test,0.86422735
test,0.025549432
test,0.16354768
test,0.035613544
test,0.029311702
test,0.08882898
test,0.022973534
test,0.024557132
test,0.84641516
test,0.015259645
test,0.39155295
test,0.044435795
test,0.5563212
test,0.8171526
test,0.0403326
test,0.01377212
test,0.0072938753
test,0.042328853
test,0.55413145
test,0.9655641
test,0.27674404
test,0.06713138
test,0.024261251
test,0.54520214
test,0.1164986
test,0.33822197
test,0.99840724
test,0.033683706
test,0.49195677
test,0.027636714
test,0.039105035
test,0.022332815
test,0.052838393
test,0.49609607
test,0.880753
test,0.05098442
test,0.030366033
test,0.031009473
test,0.007667079
test,0.062378377
test,0.023907388
test,0.85902816
test,0.106803834
test,0.9617286
test,0.6361666
test,0.7396132
test,0.84554845
test,0.022992793
test,0.6434765
test,0.026605053
test,0.019721335
test,0.07113179
test,0.06474907
test,0.27911353
test,0.36678275
test,0.25689808
test,0.45405635
test,0.25935596
test,0.054000128
test,0.10407443
test,0.35012862
test,0.31770274
test,0.2246013
test,0.0112995375
test,0.81539756
test,0.026618632
test,0.0417154
test,0.96309286
test,0.02175586
test,0.088052355
test,0.036500145
test,0.053009544
test,0.35118988
test,0.023824211
test,0.02933675
test,0.9953695
test,0.04712241
test,0.9447464
test,0.68427163
test,0.9854507
test,0.06460157
test,0.04192289
test,0.012061545
test,0.020774176
test,0.024003765
test,0.21501835
test,0.5200869
test,0.02680387
test,0.07716735
test,0.10966885
test,0.20496914
test,0.022514084
test,0.8719399
test,0.025410546
test,0.9560737
test,0.9413497
test,0.021955445
test,0.029215565
test,0.58159524
test,0.27227312
test,0.1800959
test,0.026820494
test,0.090452395
test,0.7422021
test,0.5154717
test,0.10133183
test,0.09868243
test,0.48992044
test,0.9828406
test,0.66687703
test,0.02367029
test,0.51158035
test,0.45011353
test,0.06531207
test,0.34942317
test,0.017610468
test,0.12546188
test,0.015770765
test,0.09096661
test,0.80634874
test,0.04783287
test,0.02703581
test,0.02477539
test,0.009161953
test,0.01660156
test,0.7314277
test,0.2565138
test,0.12712054
test,0.06573739
test,0.29316264
test,0.09577639
test,0.011808446
test,0.07152552
test,0.028228503
test,0.034391
test,0.026195226
test,0.9042925
test,0.04188496
test,0.026591288
test,0.011949411
test,0.36191446
test,0.009986233
test,0.107946806
test,0.12882225
test,0.036474414
test,0.020616543
test,0.034965277
test,0.45096523
test,0.0100663155
test,0.29492828
test,0.2545016
test,0.009522225
test,0.3983149
test,0.6437376
test,0.10951193
test,0.016128346
test,0.19622308
test,0.71975183
test,0.31909162
test,0.010933868
test,0.11130369
test,0.06358388
test,0.15857103
test,0.03884197
test,0.47417194
test,0.024264699
test,0.043184843
test,0.23336042
test,0.4320697
test,0.99337757
test,0.81072044
test,0.025676362
test,0.323839
test,0.03888897
test,0.026274545
test,0.1598856
test,0.037128888
test,0.03007063
test,0.35749546
test,0.95451194
test,0.022467019
test,0.31813353
test,0.012177115
test,0.5643228
test,0.050704066
test,0.021175483
test,0.9927362
test,0.7695766
test,0.6170606
test,0.2577273
test,0.0066278162
test,0.16591991
test,0.30596185
test,0.0271953
test,0.1339827
test,0.0801009
test,0.2025984
test,0.9882607
test,0.008125405
test,0.15889867
test,0.035285942
test,0.9082629
test,0.37532032
test,0.6056517
test,0.036203746
test,0.028509812
test,0.1411123
test,0.038484626
test,0.656925
test,0.20661452
test,0.40986064
test,0.41571397
test,0.16641504
test,0.48698038
test,0.8896678
test,0.056800153
test,0.037320495
test,0.22349298
test,0.97676045
test,0.052364986
test,0.06681063
test,0.027746104
test,0.027270988
test,0.4653126
test,0.034256075
test,0.026619527
test,0.21492036
test,0.090621606
test,0.073978394
test,0.7193172
test,0.17809595
test,0.18053703
test,0.13569106
test,0.04937479
test,0.8523617
test,0.081843846
test,0.33253267
test,0.8589169
test,0.020669864
test,0.046958357
test,0.579946
test,0.032487188
test,0.5009181
test,0.12556298
test,0.03487307
test,0.013092349
test,0.14369787
test,0.9377932
test,0.20320594
test,0.018690623
test,0.04324901
test,0.010079728
test,0.017402994
test,0.35239664
test,0.9812273
test,0.45186272
test,0.47679678
test,0.67366457
test,0.006032613
test,0.02346641
test,0.7104189
test,0.9730297
test,0.007949185
test,0.21551485
test,0.16659105
test,0.07911276
test,0.14063688
test,0.08651152
test,0.9932595
test,0.9885162
test,0.99317986
test,0.030655608
test,0.53482527
test,0.38211113
test,0.0090243425
test,0.005999133
test,0.04445875
test,0.49269852
test,0.6894095
test,0.2251484
test,0.9954251
test,0.037087668
test,0.025099909
test,0.01496457
test,0.0238046
test,0.88715434
test,0.06358725
test,0.46804678
test,0.08963736
test,0.027152063
test,0.57486004
test,0.40203062
test,0.048575617
test,0.025470287
test,0.02135414
test,0.019494837
test,0.016475353
test,0.03132077
test,0.054483637
test,0.7510846
test,0.025826128
test,0.043182082
test,0.048741147
test,0.023762863
test,0.041507114
test,0.6354355
test,0.9977219
test,0.2573513
test,0.14969291
test,0.012638539
test,0.7979458
test,0.01752163
test,0.008518174
test,0.20484123
test,0.6531173
test,0.030742746
test,0.009937268
test,0.028052801
test,0.3734338
test,0.546806
test,0.030147035
test,0.26011598
test,0.024768012
test,0.42272198
test,0.0089961095
test,0.014228717
test,0.06263466
test,0.009656718
test,0.94135845
test,0.092543036
test,0.029389782
test,0.6174974
test,0.011791315
test,0.065594375
test,0.06526354
test,0.43825388
test,0.8393262
test,0.8846443
test,0.021521823
test,0.15985966
test,0.9188108
test,0.02736974
test,0.46998945
test,0.032540087
test,0.47136697
test,0.84708375
test,0.14968158
test,0.52403563
test,0.009108944
test,0.06867994
test,0.29377696
test,0.8828062
test,0.73491204
test,0.011010937
test,0.8540627
test,0.72677565
test,0.26283884
test,0.20848101
test,0.11447684
test,0.020994285
